timestamp,predicted_cpu,predicted_load_level,recommended_pods,data_source
2026-04-18T10:52:12.918058Z,13.18,LOW,1,runtime
2026-04-18T10:52:42.957616Z,37.91,NORMAL,1,runtime
2026-04-18T10:53:13.009978Z,41.34,NORMAL,2,runtime
2026-04-18T10:53:43.047981Z,34.36,NORMAL,1,runtime
2026-04-18T10:54:13.096563Z,10.79,LOW,1,runtime
2026-04-18T10:54:43.135571Z,15.62,LOW,1,runtime
2026-04-18T10:55:13.184076Z,38.85,NORMAL,1,runtime
2026-04-18T10:55:43.221115Z,34.55,NORMAL,1,runtime
2026-04-18T10:56:13.262832Z,30.21,NORMAL,1,runtime
2026-04-18T10:56:43.309091Z,35.87,NORMAL,1,runtime
2026-04-18T10:57:13.359498Z,31.00,NORMAL,1,runtime
2026-04-18T10:57:43.399034Z,19.66,LOW,1,runtime
2026-04-18T10:58:13.450982Z,23.98,LOW,1,runtime
2026-04-18T10:58:43.492103Z,38.41,NORMAL,1,runtime
2026-04-18T10:59:13.546763Z,18.08,LOW,1,runtime
2026-04-18T10:59:43.619539Z,36.71,NORMAL,1,runtime
2026-04-18T11:00:13.660770Z,9.30,LOW,1,runtime
2026-04-18T11:00:43.699394Z,6.84,LOW,1,runtime
2026-04-18T11:01:13.746569Z,3.29,LOW,1,runtime
2026-04-18T11:01:43.791503Z,72.20,HIGH,2,runtime
2026-04-18T11:02:13.834155Z,34.00,NORMAL,1,runtime
2026-04-18T11:02:43.879541Z,23.90,LOW,1,runtime
2026-04-18T11:03:13.929089Z,35.35,NORMAL,1,runtime
2026-04-18T11:03:43.971060Z,22.81,LOW,1,runtime
2026-04-18T11:04:14.014054Z,17.18,LOW,1,runtime
2026-04-18T11:04:44.051352Z,11.43,LOW,1,runtime
2026-04-18T11:05:14.093602Z,37.44,NORMAL,1,runtime
2026-04-18T11:05:44.132614Z,28.35,LOW,1,runtime
2026-04-18T11:06:14.176329Z,38.32,NORMAL,1,runtime
2026-04-18T11:06:44.219128Z,17.04,LOW,1,runtime
2026-04-18T11:07:14.268116Z,37.71,NORMAL,1,runtime
2026-04-18T11:07:44.315229Z,22.58,LOW,1,runtime
2026-04-18T11:08:14.372609Z,23.61,LOW,1,runtime
2026-04-18T11:08:44.417968Z,6.80,LOW,1,runtime
2026-04-18T11:09:14.461163Z,25.75,LOW,1,runtime
2026-04-18T11:09:44.505384Z,7.92,LOW,1,runtime
2026-04-18T11:10:14.555659Z,13.08,LOW,1,runtime
2026-04-18T11:10:44.592780Z,31.68,NORMAL,1,runtime
2026-04-18T11:11:14.644179Z,29.32,LOW,1,runtime
2026-04-18T11:11:44.688348Z,33.84,NORMAL,1,runtime
2026-04-18T11:12:14.738936Z,38.09,NORMAL,1,runtime
2026-04-18T11:12:44.772327Z,11.58,LOW,1,runtime
2026-04-18T11:13:14.827636Z,35.58,NORMAL,1,runtime
2026-04-18T11:13:44.867981Z,13.43,LOW,1,runtime
2026-04-18T11:14:14.919590Z,9.59,LOW,1,runtime
2026-04-18T11:14:44.956054Z,47.91,NORMAL,2,runtime
2026-04-18T11:15:15.003826Z,12.61,LOW,1,runtime
2026-04-18T11:15:45.041811Z,24.51,LOW,1,runtime
2026-04-18T11:16:15.088741Z,16.86,LOW,1,runtime
2026-04-18T11:16:45.126058Z,35.02,NORMAL,1,runtime
2026-04-18T11:17:15.176188Z,21.11,LOW,1,runtime
2026-04-18T11:17:45.214938Z,33.29,NORMAL,1,runtime
2026-04-18T11:18:15.259182Z,19.03,LOW,1,runtime
2026-04-18T11:18:45.294487Z,6.30,LOW,1,runtime
2026-04-18T11:19:15.339421Z,25.27,LOW,1,runtime
2026-04-18T11:19:45.376839Z,46.32,NORMAL,2,runtime
2026-04-18T11:20:15.422472Z,37.38,NORMAL,1,runtime
2026-04-18T11:20:45.460204Z,26.13,LOW,1,runtime
2026-04-18T11:21:15.509904Z,30.68,NORMAL,1,runtime
2026-04-18T11:21:45.552956Z,21.33,LOW,1,runtime
2026-04-18T11:22:15.594967Z,17.31,LOW,1,runtime
2026-04-18T11:22:45.652054Z,13.84,LOW,1,runtime
2026-04-18T11:23:15.703248Z,20.16,LOW,1,runtime
2026-04-18T11:23:45.742364Z,22.61,LOW,1,runtime
2026-04-18T11:24:15.790397Z,25.27,LOW,1,runtime
2026-04-18T11:24:45.835260Z,42.98,NORMAL,2,runtime
2026-04-18T11:25:15.886890Z,26.87,LOW,1,runtime
2026-04-18T11:25:45.925936Z,24.63,LOW,1,runtime
2026-04-18T11:26:15.964679Z,7.12,LOW,1,runtime
2026-04-18T11:26:46.000018Z,41.47,NORMAL,2,runtime
2026-04-18T11:27:16.051946Z,28.78,LOW,1,runtime
2026-04-18T11:27:46.089989Z,39.53,NORMAL,1,runtime
2026-04-18T11:28:16.134302Z,30.62,NORMAL,1,runtime
2026-04-18T11:28:46.176415Z,23.95,LOW,1,runtime
2026-04-18T11:29:16.222875Z,33.16,NORMAL,1,runtime
2026-04-18T11:29:46.263263Z,21.43,LOW,1,runtime
2026-04-18T11:30:16.312286Z,39.18,NORMAL,1,runtime
2026-04-18T11:30:46.348999Z,41.66,NORMAL,2,runtime
2026-04-18T11:31:16.400162Z,19.83,LOW,1,runtime
2026-04-18T11:31:46.442899Z,30.28,NORMAL,1,runtime
2026-04-18T11:32:16.496270Z,38.72,NORMAL,1,runtime
2026-04-18T11:32:46.534024Z,34.05,NORMAL,1,runtime
2026-04-18T11:33:16.578775Z,28.81,LOW,1,runtime
2026-04-18T11:33:46.620697Z,37.59,NORMAL,1,runtime
2026-04-18T11:34:16.664929Z,21.15,LOW,1,runtime
2026-04-18T11:34:46.705350Z,26.07,LOW,1,runtime
2026-04-18T11:35:16.758665Z,24.45,LOW,1,runtime
2026-04-18T11:35:46.804355Z,36.03,NORMAL,1,runtime
2026-04-18T11:36:16.855563Z,30.97,NORMAL,1,runtime
2026-04-18T11:36:46.893868Z,40.87,NORMAL,2,runtime
2026-04-18T11:37:16.951804Z,20.05,LOW,1,runtime
2026-04-18T11:37:46.991928Z,19.34,LOW,1,runtime
2026-04-18T11:38:17.042621Z,31.37,NORMAL,1,runtime
2026-04-18T11:38:47.089978Z,43.62,NORMAL,2,runtime
2026-04-18T11:39:17.138501Z,15.29,LOW,1,runtime
2026-04-18T11:39:47.176952Z,37.77,NORMAL,1,runtime
2026-04-18T11:40:17.222749Z,41.01,NORMAL,2,runtime
2026-04-18T11:40:47.252739Z,30.08,NORMAL,1,runtime
2026-04-18T11:41:17.293929Z,31.53,NORMAL,1,runtime
2026-04-18T11:41:47.360951Z,12.53,LOW,1,runtime
2026-04-18T11:42:17.429897Z,33.14,NORMAL,1,runtime
2026-04-18T11:42:47.466894Z,11.22,LOW,1,runtime
2026-04-18T11:43:17.515712Z,32.76,NORMAL,1,runtime
2026-04-18T11:43:47.559009Z,27.29,LOW,1,runtime
2026-04-18T11:44:17.605376Z,27.89,LOW,1,runtime
2026-04-18T11:44:47.643487Z,40.86,NORMAL,2,runtime
2026-04-18T11:45:17.687539Z,38.13,NORMAL,1,runtime
2026-04-18T11:45:47.730873Z,38.62,NORMAL,1,runtime
2026-04-18T11:46:17.791819Z,11.80,LOW,1,runtime
2026-04-18T11:46:47.834027Z,12.14,LOW,1,runtime
2026-04-18T11:47:17.878778Z,19.91,LOW,1,runtime
2026-04-18T11:47:47.943205Z,7.58,LOW,1,runtime
2026-04-18T11:48:17.987780Z,20.48,LOW,1,runtime
2026-04-18T11:48:48.023280Z,54.33,NORMAL,2,runtime
2026-04-18T11:49:18.058119Z,39.79,NORMAL,1,runtime
2026-04-18T11:49:48.096249Z,38.56,NORMAL,1,runtime
2026-04-18T11:50:18.145361Z,10.79,LOW,1,runtime
2026-04-18T11:50:48.187373Z,46.23,NORMAL,2,runtime
2026-04-18T11:51:18.234909Z,41.70,NORMAL,2,runtime
2026-04-18T11:51:48.267559Z,31.73,NORMAL,1,runtime
2026-04-18T11:52:18.323746Z,26.07,LOW,1,runtime
2026-04-18T11:52:48.367452Z,8.52,LOW,1,runtime
2026-04-18T11:53:18.411630Z,25.90,LOW,1,runtime
2026-04-18T11:53:48.453292Z,42.29,NORMAL,2,runtime
2026-04-18T11:54:18.502336Z,22.12,LOW,1,runtime
2026-04-18T11:54:48.542394Z,22.82,LOW,1,runtime
2026-04-18T11:55:18.594155Z,37.37,NORMAL,1,runtime
2026-04-18T11:55:48.636028Z,19.38,LOW,1,runtime
2026-04-18T11:56:18.686196Z,11.39,LOW,1,runtime
2026-04-18T11:56:48.724715Z,27.14,LOW,1,runtime
2026-04-18T11:57:18.769088Z,40.20,NORMAL,2,runtime
2026-04-18T11:57:48.826891Z,27.14,LOW,1,runtime
2026-04-18T11:58:18.872866Z,38.35,NORMAL,1,runtime
2026-04-18T11:58:48.914585Z,22.03,LOW,1,runtime
2026-04-18T11:59:18.952783Z,28.55,LOW,1,runtime
2026-04-18T11:59:48.994580Z,23.12,LOW,1,runtime
2026-04-18T12:00:19.041737Z,31.70,NORMAL,1,runtime
2026-04-18T12:00:49.083627Z,36.65,NORMAL,1,runtime
2026-04-18T12:01:19.133397Z,10.56,LOW,1,runtime
2026-04-18T12:01:49.171987Z,26.51,LOW,1,runtime
2026-04-18T12:02:19.222062Z,44.09,NORMAL,2,runtime
2026-04-18T12:02:49.261149Z,11.45,LOW,1,runtime
2026-04-18T12:03:19.304147Z,13.73,LOW,1,runtime
2026-04-18T12:03:49.349946Z,22.01,LOW,1,runtime
2026-04-18T12:04:19.397704Z,46.21,NORMAL,2,runtime
2026-04-18T12:04:49.441093Z,25.65,LOW,1,runtime
2026-04-18T12:05:19.484246Z,20.19,LOW,1,runtime
2026-04-18T12:05:49.521200Z,36.61,NORMAL,1,runtime
2026-04-18T12:06:19.570494Z,42.67,NORMAL,2,runtime
2026-04-18T12:06:49.610211Z,18.72,LOW,1,runtime
2026-04-18T12:07:19.667637Z,18.27,LOW,1,runtime
2026-04-18T12:07:49.706241Z,33.13,NORMAL,1,runtime
2026-04-18T12:08:19.750106Z,17.56,LOW,1,runtime
2026-04-18T12:08:49.793422Z,33.05,NORMAL,1,runtime
2026-04-18T12:09:19.845981Z,35.33,NORMAL,1,runtime
2026-04-18T12:09:49.893478Z,8.85,LOW,1,runtime
2026-04-18T12:10:19.940942Z,38.61,NORMAL,1,runtime
2026-04-18T12:10:49.980784Z,20.40,LOW,1,runtime
2026-04-18T12:11:20.046463Z,10.21,LOW,1,runtime
2026-04-18T12:11:50.087778Z,5.79,LOW,1,runtime
2026-04-18T12:12:20.138582Z,49.73,NORMAL,2,runtime
2026-04-18T12:12:50.175081Z,30.17,NORMAL,1,runtime
2026-04-18T12:13:20.221173Z,20.04,LOW,1,runtime
2026-04-18T12:13:50.257101Z,47.29,NORMAL,2,runtime
2026-04-18T12:14:20.298514Z,27.00,LOW,1,runtime
2026-04-18T12:14:50.340524Z,10.55,LOW,1,runtime
2026-04-18T12:15:20.387910Z,31.21,NORMAL,1,runtime
2026-04-18T12:15:50.420302Z,35.32,NORMAL,1,runtime
2026-04-18T12:16:20.466057Z,31.98,NORMAL,1,runtime
2026-04-18T12:16:50.512269Z,18.06,LOW,1,runtime
2026-04-18T12:17:20.563591Z,38.29,NORMAL,1,runtime
2026-04-18T12:17:50.607829Z,41.66,NORMAL,2,runtime
2026-04-18T12:18:20.655749Z,32.56,NORMAL,1,runtime
2026-04-18T12:18:50.695844Z,27.05,LOW,1,runtime
2026-04-18T12:19:20.735181Z,19.49,LOW,1,runtime
2026-04-18T12:19:50.778188Z,30.97,NORMAL,1,runtime
2026-04-18T12:20:20.830359Z,13.72,LOW,1,runtime
2026-04-18T12:20:50.868396Z,13.92,LOW,1,runtime
2026-04-18T12:21:20.917258Z,6.84,LOW,1,runtime
2026-04-18T12:21:50.957324Z,47.75,NORMAL,2,runtime
2026-04-18T12:22:21.003982Z,25.36,LOW,1,runtime
2026-04-18T12:22:51.041880Z,17.33,LOW,1,runtime
2026-04-18T12:23:21.090973Z,17.18,LOW,1,runtime
2026-04-18T12:23:51.129125Z,43.13,NORMAL,2,runtime
2026-04-18T12:24:21.175599Z,12.37,LOW,1,runtime
2026-04-18T12:24:51.214127Z,6.72,LOW,1,runtime
2026-04-18T12:25:21.266677Z,44.65,NORMAL,2,runtime
2026-04-18T12:25:51.305860Z,25.77,LOW,1,runtime
2026-04-18T12:26:21.344974Z,38.80,NORMAL,1,runtime
2026-04-18T12:26:51.384877Z,26.63,LOW,1,runtime
2026-04-18T12:27:21.436511Z,19.63,LOW,1,runtime
2026-04-18T12:27:51.478397Z,24.89,LOW,1,runtime
2026-04-18T12:28:21.524138Z,30.96,NORMAL,1,runtime
2026-04-18T12:28:51.567588Z,24.23,LOW,1,runtime
2026-04-18T12:29:21.620678Z,32.60,NORMAL,1,runtime
2026-04-18T12:29:51.667892Z,11.96,LOW,1,runtime
2026-04-18T12:30:21.711875Z,33.96,NORMAL,1,runtime
2026-04-18T12:30:51.756232Z,34.43,NORMAL,1,runtime
2026-04-18T12:31:21.792680Z,38.49,NORMAL,1,runtime
2026-04-18T12:31:51.831959Z,41.89,NORMAL,2,runtime
2026-04-18T12:32:21.881236Z,23.68,LOW,1,runtime
2026-04-18T12:32:51.927688Z,14.04,LOW,1,runtime
2026-04-18T12:33:21.973756Z,13.89,LOW,1,runtime
2026-04-18T12:33:52.015703Z,27.62,LOW,1,runtime
2026-04-18T12:34:22.065351Z,12.08,LOW,1,runtime
2026-04-18T12:34:52.107429Z,13.87,LOW,1,runtime
2026-04-18T12:35:22.151904Z,36.68,NORMAL,1,runtime
2026-04-18T12:35:52.194420Z,11.36,LOW,1,runtime
2026-04-18T12:36:22.240466Z,50.80,NORMAL,2,runtime
2026-04-18T12:36:52.291385Z,27.82,LOW,1,runtime
2026-04-18T12:37:22.342417Z,13.68,LOW,1,runtime
2026-04-18T12:37:52.378987Z,38.81,NORMAL,1,runtime
2026-04-18T12:38:22.427012Z,23.97,LOW,1,runtime
2026-04-18T12:38:52.469467Z,35.05,NORMAL,1,runtime
2026-04-18T12:39:22.517655Z,33.72,NORMAL,1,runtime
2026-04-18T12:39:52.556491Z,23.33,LOW,1,runtime
2026-04-18T12:40:22.610158Z,43.29,NORMAL,2,runtime
2026-04-18T12:40:52.649521Z,23.49,LOW,1,runtime
2026-04-18T12:41:22.696505Z,13.09,LOW,1,runtime
2026-04-18T12:41:52.733680Z,12.59,LOW,1,runtime
2026-04-18T12:42:22.773859Z,17.78,LOW,1,runtime
2026-04-18T12:42:52.816326Z,10.91,LOW,1,runtime
2026-04-18T12:43:22.865608Z,9.71,LOW,1,runtime
2026-04-18T12:43:52.903429Z,45.04,NORMAL,2,runtime
2026-04-18T12:44:22.951107Z,31.15,NORMAL,1,runtime
2026-04-18T12:44:52.994181Z,32.50,NORMAL,1,runtime
2026-04-18T12:45:23.045074Z,43.36,NORMAL,2,runtime
2026-04-18T12:45:53.099856Z,15.87,LOW,1,runtime
2026-04-18T12:46:23.156059Z,9.66,LOW,1,runtime
2026-04-18T12:46:53.198027Z,54.33,NORMAL,2,runtime
2026-04-18T12:47:23.250994Z,33.78,NORMAL,1,runtime
2026-04-18T12:47:53.293749Z,19.65,LOW,1,runtime
2026-04-18T12:48:23.346084Z,41.15,NORMAL,2,runtime
2026-04-18T12:48:53.386107Z,14.75,LOW,1,runtime
2026-04-18T12:49:23.441256Z,18.52,LOW,1,runtime
2026-04-18T12:49:53.506254Z,12.13,LOW,1,runtime
2026-04-18T12:50:23.552141Z,35.99,NORMAL,1,runtime
2026-04-18T12:50:53.603481Z,12.09,LOW,1,runtime
2026-04-18T12:51:23.655274Z,29.18,LOW,1,runtime
2026-04-18T12:51:53.694044Z,32.13,NORMAL,1,runtime
2026-04-18T12:52:23.746075Z,43.44,NORMAL,2,runtime
2026-04-18T12:52:53.785729Z,27.80,LOW,1,runtime
2026-04-18T12:53:23.838773Z,15.60,LOW,1,runtime
2026-04-18T12:53:53.880414Z,21.90,LOW,1,runtime
2026-04-18T12:54:23.926459Z,41.40,NORMAL,2,runtime
2026-04-18T12:54:53.966643Z,30.26,NORMAL,1,runtime
2026-04-18T12:55:24.014968Z,9.07,LOW,1,runtime
2026-04-18T12:55:54.052921Z,31.80,NORMAL,1,runtime
2026-04-18T12:56:24.102512Z,22.41,LOW,1,runtime
2026-04-18T12:56:54.142157Z,12.48,LOW,1,runtime
2026-04-18T12:57:24.183534Z,7.89,LOW,1,runtime
2026-04-18T12:57:54.216630Z,15.47,LOW,1,runtime
2026-04-18T12:58:24.260904Z,46.00,NORMAL,2,runtime
2026-04-18T12:58:54.309732Z,24.80,LOW,1,runtime
2026-04-18T12:59:24.358018Z,33.87,NORMAL,1,runtime
2026-04-18T12:59:54.395525Z,22.95,LOW,1,runtime
2026-04-18T13:00:24.442600Z,16.97,LOW,1,runtime
2026-04-18T13:00:54.473315Z,42.18,NORMAL,2,runtime
2026-04-18T13:01:24.523024Z,21.44,LOW,1,runtime
2026-04-18T13:01:54.557146Z,29.55,LOW,1,runtime
2026-04-18T13:02:24.610503Z,16.20,LOW,1,runtime
2026-04-18T13:02:54.655911Z,9.85,LOW,1,runtime
2026-04-18T13:03:24.702902Z,39.06,NORMAL,1,runtime
2026-04-18T13:03:54.745587Z,31.14,NORMAL,1,runtime
2026-04-18T13:04:24.787731Z,20.90,LOW,1,runtime
2026-04-18T13:04:54.836749Z,9.06,LOW,1,runtime
2026-04-18T13:05:24.886504Z,17.06,LOW,1,runtime
2026-04-18T13:05:54.926054Z,45.08,NORMAL,2,runtime
2026-04-18T13:06:24.967328Z,20.13,LOW,1,runtime
2026-04-18T13:06:55.007550Z,9.59,LOW,1,runtime
2026-04-18T13:07:25.052477Z,9.21,LOW,1,runtime
2026-04-18T13:07:55.092027Z,58.06,NORMAL,2,runtime
2026-04-18T13:08:25.142875Z,25.62,LOW,1,runtime
2026-04-18T13:08:55.183124Z,23.35,LOW,1,runtime
2026-04-18T13:09:25.232375Z,41.39,NORMAL,2,runtime
2026-04-18T13:09:55.275284Z,19.54,LOW,1,runtime
2026-04-18T13:10:25.324267Z,40.89,NORMAL,2,runtime
2026-04-18T13:10:55.365418Z,27.34,LOW,1,runtime
2026-04-18T13:11:25.426769Z,26.61,LOW,1,runtime
2026-04-18T13:11:55.464840Z,9.76,LOW,1,runtime
2026-04-18T13:12:25.509152Z,36.80,NORMAL,1,runtime
2026-04-18T13:12:55.546957Z,27.15,LOW,1,runtime
2026-04-18T13:13:25.584732Z,14.29,LOW,1,runtime
2026-04-18T13:13:55.627167Z,20.64,LOW,1,runtime
2026-04-18T13:14:25.675178Z,24.09,LOW,1,runtime
2026-04-18T13:14:55.713746Z,29.03,LOW,1,runtime
2026-04-18T13:15:25.764041Z,29.22,LOW,1,runtime
2026-04-18T13:15:55.806250Z,11.03,LOW,1,runtime
2026-04-18T13:16:25.854526Z,24.78,LOW,1,runtime
2026-04-18T13:16:55.908261Z,36.44,NORMAL,1,runtime
2026-04-18T13:17:25.957718Z,15.21,LOW,1,runtime
2026-04-18T13:17:55.985422Z,15.44,LOW,1,runtime
2026-04-18T13:18:26.032688Z,6.79,LOW,1,runtime
2026-04-18T13:18:56.068370Z,41.26,NORMAL,2,runtime
2026-04-18T13:19:26.118100Z,47.01,NORMAL,2,runtime
2026-04-18T13:19:56.172033Z,14.12,LOW,1,runtime
2026-04-18T13:20:26.221085Z,12.98,LOW,1,runtime
2026-04-18T13:20:56.262725Z,18.12,LOW,1,runtime
2026-04-18T13:21:26.302457Z,12.83,LOW,1,runtime
2026-04-18T13:21:56.345458Z,13.76,LOW,1,runtime
2026-04-18T13:22:26.401215Z,11.45,LOW,1,runtime
2026-04-18T13:22:56.437521Z,38.98,NORMAL,1,runtime
2026-04-18T13:23:26.484074Z,25.47,LOW,1,runtime
2026-04-18T13:23:56.538094Z,20.60,LOW,1,runtime
2026-04-18T13:24:26.580618Z,44.07,NORMAL,2,runtime
2026-04-18T13:24:56.623732Z,29.05,LOW,1,runtime
2026-04-18T13:25:26.667505Z,17.67,LOW,1,runtime
2026-04-18T13:25:56.704713Z,36.74,NORMAL,1,runtime
2026-04-18T13:26:26.754568Z,13.42,LOW,1,runtime
2026-04-18T13:26:56.794729Z,9.04,LOW,1,runtime
2026-04-18T13:27:26.844123Z,51.73,NORMAL,2,runtime
2026-04-18T13:27:56.889237Z,43.42,NORMAL,2,runtime
2026-04-18T13:28:26.946036Z,29.79,LOW,1,runtime
2026-04-18T13:28:56.985470Z,24.36,LOW,1,runtime
2026-04-18T13:29:27.036827Z,47.35,NORMAL,2,runtime
2026-04-18T13:29:57.077759Z,33.35,NORMAL,1,runtime
2026-04-18T13:30:27.125838Z,11.04,LOW,1,runtime
2026-04-18T13:30:57.172939Z,15.16,LOW,1,runtime
2026-04-18T13:31:27.212063Z,48.18,NORMAL,2,runtime
2026-04-18T13:31:57.253134Z,27.10,LOW,1,runtime
2026-04-18T13:32:27.295426Z,18.99,LOW,1,runtime
2026-04-18T13:32:57.343066Z,31.57,NORMAL,1,runtime
2026-04-18T13:33:27.387181Z,13.51,LOW,1,runtime
2026-04-18T13:33:57.419765Z,26.25,LOW,1,runtime
2026-04-18T13:34:27.473543Z,36.01,NORMAL,1,runtime
2026-04-18T13:34:57.516427Z,14.47,LOW,1,runtime
2026-04-18T13:35:27.568238Z,20.66,LOW,1,runtime
2026-04-18T13:35:57.607005Z,18.43,LOW,1,runtime
2026-04-18T13:36:27.660250Z,38.86,NORMAL,1,runtime
2026-04-18T13:36:57.704868Z,18.73,LOW,1,runtime
2026-04-18T13:37:27.759779Z,30.90,NORMAL,1,runtime
2026-04-18T13:37:57.799405Z,19.24,LOW,1,runtime
2026-04-18T13:38:27.848252Z,31.43,NORMAL,1,runtime
2026-04-18T13:38:57.887888Z,16.65,LOW,1,runtime
2026-04-18T13:39:27.938465Z,18.05,LOW,1,runtime
2026-04-18T13:39:57.983427Z,35.44,NORMAL,1,runtime
2026-04-18T13:40:28.037361Z,31.61,NORMAL,1,runtime
2026-04-18T13:40:58.079747Z,32.40,NORMAL,1,runtime
2026-04-18T13:41:28.133440Z,10.92,LOW,1,runtime
2026-04-18T13:41:58.171257Z,8.82,LOW,1,runtime
2026-04-18T13:42:28.208918Z,11.74,LOW,1,runtime
2026-04-18T13:42:58.260776Z,7.23,LOW,1,runtime
2026-04-18T13:43:28.312387Z,48.98,NORMAL,2,runtime
2026-04-18T13:43:58.350452Z,16.33,LOW,1,runtime
2026-04-18T13:44:28.398797Z,38.46,NORMAL,1,runtime
2026-04-18T13:44:58.440717Z,12.91,LOW,1,runtime
2026-04-18T13:45:28.492732Z,20.25,LOW,1,runtime
2026-04-18T13:45:58.536546Z,23.64,LOW,1,runtime
2026-04-18T13:46:28.592144Z,12.74,LOW,1,runtime
2026-04-18T13:46:58.634280Z,44.19,NORMAL,2,runtime
2026-04-18T13:47:28.676462Z,14.51,LOW,1,runtime
2026-04-18T13:47:58.714834Z,25.92,LOW,1,runtime
2026-04-18T13:48:28.762729Z,28.85,LOW,1,runtime
2026-04-18T13:48:58.806153Z,11.20,LOW,1,runtime
2026-04-18T13:49:28.859518Z,38.07,NORMAL,1,runtime
2026-04-18T13:49:58.900347Z,37.48,NORMAL,1,runtime
2026-04-18T13:50:28.948909Z,25.92,LOW,1,runtime
2026-04-18T13:50:58.992521Z,22.01,LOW,1,runtime
2026-04-18T13:51:29.045564Z,28.56,LOW,1,runtime
2026-04-18T13:51:59.095284Z,24.68,LOW,1,runtime
2026-04-18T13:52:29.138490Z,31.73,NORMAL,1,runtime
2026-04-18T13:52:59.167382Z,28.63,LOW,1,runtime
2026-04-18T13:53:29.233046Z,19.10,LOW,1,runtime
2026-04-18T13:53:59.278011Z,12.19,LOW,1,runtime
2026-04-18T13:54:29.334285Z,27.53,LOW,1,runtime
2026-04-18T13:54:59.386493Z,20.36,LOW,1,runtime
2026-04-18T13:55:29.435181Z,26.16,LOW,1,runtime
2026-04-18T13:55:59.480196Z,21.69,LOW,1,runtime
2026-04-18T13:56:29.544378Z,23.79,LOW,1,runtime
2026-04-18T13:56:59.584419Z,6.44,LOW,1,runtime
2026-04-18T13:57:29.638304Z,14.89,LOW,1,runtime
2026-04-18T13:57:59.672945Z,37.93,NORMAL,1,runtime
2026-04-18T13:58:29.724198Z,29.45,LOW,1,runtime
2026-04-18T13:58:59.761151Z,47.32,NORMAL,2,runtime
2026-04-18T13:59:29.804771Z,22.15,LOW,1,runtime
2026-04-18T13:59:59.849762Z,24.86,LOW,1,runtime
2026-04-18T14:00:29.905751Z,9.97,LOW,1,runtime
2026-04-18T14:00:59.957108Z,42.06,NORMAL,2,runtime
2026-04-18T14:01:30.066448Z,10.20,LOW,1,runtime
2026-04-18T14:02:00.104470Z,42.61,NORMAL,2,runtime
2026-04-18T14:02:30.144538Z,31.11,NORMAL,1,runtime
2026-04-18T14:03:00.182365Z,42.70,NORMAL,2,runtime
2026-04-18T14:03:30.229739Z,39.52,NORMAL,1,runtime
2026-04-18T14:04:00.269412Z,20.15,LOW,1,runtime
2026-04-18T14:04:30.322018Z,12.21,LOW,1,runtime
2026-04-18T14:05:00.366624Z,11.14,LOW,1,runtime
2026-04-18T14:05:30.421655Z,28.86,LOW,1,runtime
2026-04-18T14:06:00.462901Z,31.92,NORMAL,1,runtime
2026-04-18T14:06:30.514460Z,21.85,LOW,1,runtime
2026-04-18T14:07:00.547442Z,42.92,NORMAL,2,runtime
2026-04-18T14:07:30.599464Z,29.80,LOW,1,runtime
2026-04-18T14:08:00.642692Z,11.39,LOW,1,runtime
2026-04-18T14:08:30.693683Z,12.92,LOW,1,runtime
2026-04-18T14:09:00.737875Z,27.85,LOW,1,runtime
2026-04-18T14:09:30.789755Z,21.94,LOW,1,runtime
2026-04-18T14:10:00.831850Z,13.76,LOW,1,runtime
2026-04-18T14:10:30.881764Z,34.17,NORMAL,1,runtime
2026-04-18T14:11:00.921168Z,43.97,NORMAL,2,runtime
2026-04-18T14:11:30.976476Z,32.38,NORMAL,1,runtime
2026-04-18T14:12:01.010681Z,13.43,LOW,1,runtime
2026-04-18T14:12:31.061507Z,30.05,NORMAL,1,runtime
2026-04-18T14:13:01.101663Z,34.51,NORMAL,1,runtime
2026-04-18T14:13:31.152410Z,29.35,LOW,1,runtime
2026-04-18T14:14:01.200379Z,24.85,LOW,1,runtime
2026-04-18T14:14:31.241972Z,9.71,LOW,1,runtime
2026-04-18T14:15:01.281009Z,44.50,NORMAL,2,runtime
2026-04-18T14:15:31.329384Z,38.87,NORMAL,1,runtime
2026-04-18T14:16:01.359373Z,18.32,LOW,1,runtime
2026-04-18T14:16:31.410493Z,29.98,LOW,1,runtime
2026-04-18T14:17:01.452031Z,44.97,NORMAL,2,runtime
2026-04-18T14:17:31.490112Z,21.49,LOW,1,runtime
2026-04-18T14:18:01.527928Z,11.46,LOW,1,runtime
2026-04-18T14:18:31.577180Z,16.06,LOW,1,runtime
2026-04-18T14:19:01.610822Z,22.42,LOW,1,runtime
2026-04-18T14:19:31.667030Z,13.12,LOW,1,runtime
2026-04-18T14:20:01.709501Z,20.64,LOW,1,runtime
2026-04-18T14:20:31.758417Z,5.87,LOW,1,runtime
2026-04-18T14:21:01.795901Z,46.69,NORMAL,2,runtime
2026-04-18T14:21:31.840178Z,18.30,LOW,1,runtime
2026-04-18T14:22:01.885980Z,35.24,NORMAL,1,runtime
2026-04-18T14:22:31.934626Z,14.35,LOW,1,runtime
2026-04-18T14:23:01.973456Z,31.71,NORMAL,1,runtime
2026-04-18T14:23:32.013068Z,25.82,LOW,1,runtime
2026-04-18T14:24:02.059189Z,24.65,LOW,1,runtime
2026-04-18T14:24:32.105167Z,39.29,NORMAL,1,runtime
2026-04-18T14:25:02.144095Z,18.66,LOW,1,runtime
