timestamp,cpu,memory
1777853723,9.121094392267617,463.624068327865
1777853728,29.3811173874256,453.0847926239772
1777853733,56.03249232478928,615.1610550216988
1777853738,45.2751832686034,534.7291298808582
1777853743,49.339508086520155,749.6803492142283
1777853748,58.414669270936166,582.4508437548832
1777853753,57.79974992447885,641.6441584536436
1777853758,54.76185943334676,722.6777656979178
1777853763,54.78939059974539,667.2990602844034
1777853768,54.692144368061165,630.964647243601
1777853773,57.89804560080444,649.1617421747776
1777853778,52.21383895998574,663.9347091811002
1777853783,56.00240393288133,740.3015651469971
1777853788,49.363097218447564,747.1740297383803
1777853793,91.9972395569017,838.314283663566
1777853798,77.79341092781694,803.2662709433607
1777853803,85.46856269042514,943.2273377944042
1777853808,81.28800033713715,941.6263979314386
1777853814,79.71319205970178,923.3387963184324
1777853819,79.49679643469092,1008.7965647884122
1777853824,30.491787353490707,506.65860670559516
1777853829,31.26090157131541,516.9358182930898
1777853834,30.018176706698327,478.4869055412581
1777853839,41.706297109408595,489.37798025041775
1777853844,30.338079004456958,414.085301243338
1777853849,44.584666865525655,418.67753572709825
1777853854,11.369067507023708,409.6706266556818
1777853859,16.12079245765,462.1397575701487
1777853864,11.825452557790673,501.4561897182724
1777853869,20.429313831392065,500.1631127818268
1777853874,13.663780031311747,453.0231992076079
1777853879,15.040023824803786,331.36892728319333
1777853884,61.73659469686996,597.328703106073
1777853889,60.33387381749046,689.0349027093833
1777853894,52.144344322112275,733.4131611892735
1777853899,54.69738007031985,593.607752674508
1777853904,52.967897224321376,678.6165951123022
1777853909,61.42934856641991,634.2124432176865
1777853914,64.50285061760167,597.8933459791036
1777853919,54.77593362734462,672.4394670462867
1777853924,61.074377501439095,601.0977731726908
1777853929,60.58638480212309,560.2508895709412
1777853934,54.045063668283106,540.3466255528097
1777853939,44.55814131202546,644.5474722197584
1777853944,73.53647513451097,887.8972016984253
1777853949,83.73698288486071,893.020851282089
1777853954,80.71763231686042,940.4195205714985
1777853959,71.15338196959377,901.8755672722915
1777853965,83.65422452633581,816.4953267337121
1777853970,31.05505382152461,473.7718460384268
1777853975,41.63452228496756,586.0092701596943
1777853980,40.525353618399706,477.9185188695004
1777853985,40.47114620638801,586.7559700706523
1777853990,30.172472860123055,574.6499745840492
1777853995,32.179991550297245,466.8409949965514
1777854000,30.313624264084368,446.2091594347327
1777854005,25.594871922510084,418.9887802837402
1777854010,20.658901358426917,517.1178274058987
1777854015,8.584499712244693,404.33605896856983
1777854020,25.192424593469177,364.55625389444754
1777854025,18.538480378688078,372.1034574308818
1777854030,45.5934039404059,718.3378266481557
1777854035,59.25603637309768,597.4063162070216
1777854040,51.32356107568477,632.2753449382965
1777854045,44.88910006334989,603.6839241994746
1777854050,57.14912505907576,655.9392109168281
1777854055,52.10970418396944,752.9100646721164
1777854060,57.91064620144271,611.9509186232572
1777854065,58.607664598214726,680.5580839043677
1777854070,52.486135633874945,721.9475264900918
1777854075,59.869966211033415,847.0927079061579
1777854080,60.799296326660894,761.5818461073902
1777854085,53.312021586317975,684.9646155280825
1777854090,89.06470225923007,818.6198847103433
1777854095,83.17493748037823,819.8377210982462
1777854100,88.11998399550954,815.571289803328
1777854105,77.83101971073356,763.711787990287
1777854110,66.68915517491392,907.7564802627685
1777854115,84.28208654559866,745.351759109104
1777854120,35.63943014705324,621.7285169628706
1777854125,27.325872536067337,550.0510382934146
1777854131,32.474715158118556,505.8874258596114
1777854136,35.23370416200028,560.5491788583923
1777854141,36.08245771851246,580.5855383326705
1777854146,41.50311725333716,423.854126507095
1777854151,21.40445849700817,500.95646780835574
1777854156,18.801958977348598,494.7963570343049
1777854161,21.73605002364365,397.4089316765017
1777854166,18.4606671443293,373.6866624670043
1777854171,22.74162999507981,514.9860379057343
1777854176,10.623083715165997,312.094311859227
1777854181,46.36698434011629,748.3014122779545
1777854186,45.72863119570245,785.3747201418499
1777854191,53.027874123128115,567.6687642935909
1777854196,55.81789626306287,639.3459604785904
1777854201,60.91821782184945,728.7087645579551
1777854206,52.60965419393815,823.5877631587507
1777854211,55.44065917478472,599.2899882591814
1777854216,45.30864813884751,612.0003532465149
1777854221,51.61936544499175,729.4000482285678
1777854226,55.12007080231547,744.4246226664302
1777854231,43.713620549595795,707.0559038247249
1777854236,51.01944200111532,618.9619559258675
1777854241,89.3672724344699,771.1416079552065
1777854246,83.01771237358453,769.809578140937
1777854251,89.35399362189004,837.6699390397232
1777854256,91.05766027859035,736.4024104301619
1777854261,80.10432820934213,802.298384156798
1777854266,75.21578502277255,740.869609465192
1777854271,36.235479331031264,631.4003924794167
1777854277,30.383304480944727,421.60022619292596
1777854282,30.50355927889376,463.28764748589964
1777854287,37.745144450327906,505.5918310404674
1777854292,34.86205144162159,554.9430977323772
1777854297,37.22343428685116,571.6029607647836
1777854302,28.12301855434204,358.2142677224096
1777854307,26.46502352767995,410.1226999119813
1777854312,12.735056676874002,434.954631832274
1777854317,24.434564539879617,409.51113670483824
1777854322,20.896488722890442,566.5397101733362
1777854327,28.29609173167237,534.1638313935067
1777854332,47.61284918499874,690.5328908470365
1777854337,52.918428348697496,784.3764558040235
1777854342,50.259157249054184,691.0388046106013
1777854347,59.28620939675489,841.1612745814762
1777854352,44.68167479347541,565.7275812457088
1777854357,52.19982023234808,703.784829859242
1777854362,61.93202674992855,483.3419997708397
1777854367,55.028036655532915,779.5693891263967
1777854372,48.0419759278692,601.625530633836
1777854377,58.70897715102152,637.5923197120107
1777854382,48.73734984628204,695.4439536322977
1777854387,55.286633249664256,603.1386511509686
1777854392,74.94077557446741,766.17547898133
1777854397,87.44580464375956,748.426410717916
1777854402,78.54117699382115,732.4998033075963
1777854407,82.21131602010482,842.645601953007
1777854412,91.65695783233299,784.9688374848512
1777854417,71.80061867704734,908.3196110190348
1777854422,45.27181092580322,499.37006893391055
1777854428,32.01993383487878,544.1015019550952
1777854433,45.32419306135757,576.7856211459566
1777854438,36.85344755825448,537.7261898465006
1777854443,32.67895653238693,523.117451828777
1777854448,30.976419231339165,475.65826035992006
1777854453,15.819079314499396,549.6993377204055
1777854458,23.923735770431676,389.8888358520554
1777854463,5.581468665311119,559.7247225346229
1777854468,22.68105669148306,621.1802375344495
1777854473,21.71564722343925,310.82353346884724
1777854478,24.410133522647136,507.770029944978
1777854483,53.88016836815261,650.9793374963598
1777854488,47.16339805933289,682.5458256416783
1777854493,52.65615049867461,449.4637415537126
1777854498,52.02421266535964,632.9029038524701
1777854503,38.91842769994053,688.2165364697619
1777854508,52.19840968620618,761.6554990723228
1777854513,46.86635588281655,654.6033037274457
1777854518,48.63319310561505,634.776061542263
1777854523,59.53681109209296,712.5909799288727
1777854528,65.37815100315576,767.6026587807634
1777854533,48.89780091784715,544.8170883609288
1777854538,57.218039297061544,637.9271490507394
1777854543,69.2150632679817,749.9377726299008
1777854548,88.07622434186571,897.9492853677611
1777854554,86.60747663745427,899.1241582381148
1777854559,77.39294143737979,821.633528198567
1777854564,74.64302764519225,880.4884854426932
1777854569,78.41943618617039,885.7539081796183
1777854574,28.30323545199145,658.0356932517489
1777854579,40.349778489877274,534.5020575794332
1777854584,38.3534833845623,554.8789725202334
1777854589,23.548465255944464,648.8085372906879
1777854594,32.866080447022384,535.5524976835391
1777854599,33.81842789727738,611.6542756659969
1777854604,14.22763525754524,506.3825310809518
1777854609,8.358061462736686,457.0998275664559
1777854614,28.791836630456526,414.9376479709614
1777854619,23.819730188763955,378.01368456895807
1777854624,16.07466261297894,491.3773411217979
1777854630,43.88030767945724,608.2355617253609
1777854635,50.10815369800225,586.5630062052296
1777854640,47.99151667662356,578.6532960488089
1777854645,40.005829877639215,725.6820671862424
1777854650,66.30784021977055,496.22336467425094
1777854655,52.02893729823489,553.6386284711667
1777854660,48.20252719241615,674.6679118074934
1777854665,53.47335331966094,693.374190129051
1777854670,54.18701072860506,732.9452479609574
1777854675,52.92376691964043,645.4052034072663
1777854680,57.701359898647375,571.9508300746825
1777854685,59.93594951161013,524.470915964785
1777854690,81.79851714387752,794.5799622273729
1777854695,87.1271625561524,684.3628507044465
1777854700,73.67898801228137,928.9891423174636
1777854705,80.98135749727135,886.9236178301671
1777854710,76.20311297939317,913.9514364382759
1777854715,81.7663742708327,840.4629865297624
1777854721,37.11469714769755,531.1273369877438
1777854726,30.344536008531335,558.9249949573082
1777854731,27.320146065721918,563.9134277810169
1777854736,35.42238914084477,555.4653663863385
1777854741,29.275885098477914,392.1829566921319
1777854746,20.3914618318636,624.0385460445002
1777854751,21.516012127673704,632.2662198929098
1777854756,28.006717693486593,375.275906875988
1777854761,25.43795370041313,519.4758474569043
1777854766,28.276085585179576,537.0830936091883
1777854771,14.46669399657202,466.33462475195495
1777854776,21.97049123652561,371.13671107990405
1777854781,56.43684435844543,681.8990972109788
1777854786,54.76085827563741,726.2850963878434
1777854791,64.01968719844947,607.1866648840769
1777854796,56.0967476352684,688.1673549653104
1777854801,61.031546000689055,646.1732289037488
1777854806,45.400175021009915,680.5546218938998
1777854811,57.734517359978994,563.0901837764548
1777854816,42.95829008334971,634.0044552678745
1777854821,48.941779807442536,537.3701938361834
1777854826,45.111609187790606,675.0898525935985
1777854831,54.2049002914312,593.1495176695021
1777854836,59.13115516862007,750.5294204290202
1777854841,81.5471505894132,856.7432401317163
1777854846,80.69175575590212,720.7046284157586
1777854851,95.7322703813715,939.4610665718815
1777854856,83.16157092806478,722.4556276991767
1777854861,77.56566518655207,862.4778556767184
1777854867,93.5900300978511,818.1236086548696
1777854872,43.05566367923083,534.6131683524505
1777854877,32.408863330760575,580.9783812604667
1777854882,36.77142180897896,544.6155486121442
1777854887,29.297653415283182,575.4857801696236
1777854892,25.218261525218168,662.8111777833121
1777854897,25.837006871593985,588.6620747589463
1777854902,32.8150555513915,349.30147431478485
1777854907,13.409440049440857,407.2676419131111
1777854912,33.89125649192106,417.76398592423584
1777854917,17.88765025104934,570.0514478573068
1777854922,15.061824630263857,414.57049973333454
1777854927,13.174376585511181,512.9234883990874
1777854932,55.78343003707171,689.8901630156413
1777854937,49.48071380014572,638.2078491923323
1777854942,40.492746976934065,601.0827112610759
1777854947,54.99373434719189,617.4809036002521
1777854952,50.63330479697603,582.7791225327569
1777854957,49.21551995798226,668.2247780705492
1777854962,44.71455738807231,723.7534742407446
1777854967,57.48972452767783,522.1464443542784
1777854972,49.50397679469231,541.6185313180966
1777854977,60.99247586195712,617.9566491851929
1777854982,52.47344203003295,730.4064969315513
1777854987,53.17644388235712,533.0671027109869
1777854992,81.93296402593923,786.208116970542
1777854997,88.29560239294007,815.0353837570863
1777855002,75.04059160196876,831.2313807836526
1777855008,75.54942947582585,867.3575390086996
1777855013,77.62050797115096,891.9676582787187
1777855018,90.39739515415164,832.1134682991703
1777855023,43.337112148924604,479.41481551892247
1777855028,33.23751150768741,608.6996077734909
1777855033,24.34112818423895,589.581406347022
1777855038,40.54737253358833,535.7796268331875
1777855043,23.281224265313114,680.760285876934
1777855048,38.99659139680439,721.7673200004862
1777855053,22.182418432548136,471.0599334758405
1777855058,16.532920757124415,592.1216268661015
1777855063,16.41725885108845,420.6572225633966
1777855068,12.446211710069573,424.75786191982803
1777855073,29.424883725671283,457.29392713903843
1777855078,23.88636871198505,408.936610942005
1777855083,48.31216748703846,618.0204693602977
1777855088,62.14603311153527,677.9887017864636
1777855093,55.175045236267835,657.6534398718414
1777855098,52.376619566865024,641.8265587061558
1777855103,63.92628783056253,652.9334784049296
1777855108,55.70941455133658,724.1206829055725
1777855113,56.89496641803255,614.5133677647799
1777855118,54.772500424256215,517.4238503707201
1777855124,52.34803206818522,753.7011553899591
1777855129,47.449758160257986,532.4664665155623
1777855135,57.81598561714931,617.9201528939813
1777855140,76.59603932940232,743.8027419448349
1777855145,71.55589967573718,806.8940477157422
1777855150,96.24653203937501,639.9126080252662
1777855155,89.34837416756918,896.2008316904107
