timestamp,cpu,memory
1777793228,28.987239396603748,726.9430544309604
1777793258,42.301305753222174,394.78985378304236
1777793288,34.864256601240506,583.2867398407216
1777793318,14.900904392812869,646.8176480528251
1777793348,21.746756254035922,596.0723339598945
1777793378,29.775451615751546,439.4737266278674
1777793408,22.56193518712477,368.71567606737216
1777793438,23.9043144209133,630.895467504072
1777793468,30.899165272544867,715.9611140557971
1777793498,37.39985628736641,583.6668129099353
1777793528,24.95766009783445,752.8514185686108
1777793558,32.64486126232155,716.6588785260448
1777793588,10.283500367581569,466.5104480185213
1777793618,29.658677904869492,658.5281948510019
1777793648,29.59245845372444,713.2663358820546
1777793678,25.740730128573414,534.4650224804343
1777793708,11.688142140272163,821.7516920641011
1777793738,14.261853434317839,486.56615246895916
1777793768,38.02244833477527,558.167617616643
1777793798,35.973015267527,527.134595007108
1777793829,17.10997790831727,727.6844267692207
1777793859,34.10578485244676,741.2883879067238
1777793889,35.478380595580646,460.3813578274738
1777793919,34.432675576137974,682.1974373654605
1777793949,47.751653901929195,376.7421104828058
1777793979,41.21530148796777,715.455602631173
1777794009,34.30323216381977,826.3178448027038
1777794039,24.75057735557724,575.3557934779723
1777794069,29.278155611081583,698.4552921983687
1777794099,32.230833064218984,726.1499697884717
1777794129,14.332368075945116,666.7829059143081
1777794159,33.38181155713591,505.110132105214
1777794189,12.149738848386203,620.3634218035809
1777794219,45.013270029681564,490.33658317564607
1777794249,31.048716781586414,894.1947182188417
1777794279,30.978009587954595,748.0083199018885
1777794309,6.099794265360535,410.9371657280805
1777794340,16.534292125787864,588.113853977575
1777794370,30.491443691477528,661.8296907637455
1777794400,14.41407717811228,837.4858363633606
1777794430,34.51644717130353,723.1931673104865
1777794460,26.291115120360526,760.6996822884997
1777794490,28.274833491930856,617.4071951634567
1777794520,13.800163788250885,452.53204532205615
1777794550,30.707704659935775,713.4536035840272
1777794580,38.05790343646849,619.3070508039599
1777794610,39.46913271549977,600.8275112469531
1777794640,32.64854573401625,749.4145090183046
1777794670,10.520254805055426,426.1680395566805
1777794700,14.579492405168814,807.0205182791691
1777794730,40.54361039337022,481.67813718653576
1777794761,24.126013896516614,633.1450393495027
1777794791,33.5675377183835,427.90467643116153
1777794821,18.595802292420846,439.3352405105752
1777794851,7.945381335015647,470.8919479726792
1777794881,17.81859025424199,575.0540384314538
1777794911,14.365565754540718,771.8116139642327
1777794941,21.014072848664988,708.3478571711166
1777794971,25.53466167190226,484.5055393972203
1777795001,38.24467823726937,542.3493720485332
1777795031,29.922503264066346,749.0445926385702
1777795061,42.87192820533307,542.4062188892872
1777795091,13.204749370240934,416.4036051327057
1777795121,14.798893005581522,718.7093768009038
1777795151,38.84557327978491,718.3842208683424
1777795181,26.49650594158703,596.8449573320783
1777795211,32.22487583361423,719.6075265041433
1777795241,18.877124026965216,890.4300551124601
1777795271,11.941142147054716,655.7298833098702
1777795301,32.254588587862685,446.70388118688805
1777795331,6.513729161965253,470.5617552114636
1777795362,12.746398690533791,545.7474094246854
1777795392,33.14267208505879,680.1630267947498
1777795422,40.598483889966474,686.5923162440039
1777795452,18.071627661297345,769.5287390289965
1777795482,42.04029965356351,509.0377634378601
1777795512,28.688314375317287,376.7224724027933
1777795542,25.060441182090337,717.1945370243476
1777795572,12.113242412289729,838.5415070459926
1777795602,32.8363965198283,792.6693625638355
1777795632,30.004095226095895,812.9173131652059
1777795662,30.586985220491428,482.55900000461446
1777795692,35.862199550369134,725.5887992583181
1777795722,5.413210479911719,831.1268049335507
1777795752,31.069863024049496,666.6684293057014
1777795782,15.16960614364465,586.4560205063783
1777795812,40.53591002296549,573.5033449806375
1777795842,29.82728452657667,659.4312123990233
1777795872,18.60707199918738,452.27896063567215
1777795903,37.942852231069054,521.4956723451123
1777795933,36.02212858129715,591.2198612153038
1777795963,16.454898135873975,525.2586443461012
1777795993,40.734277431394844,736.0701629404886
1777796023,11.003986850107985,579.9374197545073
1777796053,16.601740654503445,331.7298342831869
1777796083,22.51750100707207,598.8444645180581
1777796113,22.56587377607514,592.5520422337826
1777796143,17.784683600211835,525.9288704081732
1777796173,36.0077963142687,427.858937571718
1777796203,27.774802022341927,623.0149669234523
1777796233,39.308172278682136,489.22817842467884
1777796263,35.0491372206112,626.9426787398081
1777796293,36.38159040298527,772.4118722160094
1777796323,18.471495075035854,568.2127740043312
1777796353,25.38507966228566,592.4558293720304
1777796383,18.30861964145115,717.3217735575887
1777796414,32.116509593074255,730.0688932360301
1777796444,41.27666220527734,415.584142081791
1777796474,32.11617086625829,630.6990267800055
1777796504,27.87582087407113,632.8062578331128
1777796534,12.105800945547326,476.1072657814011
1777796564,18.371585211143483,766.8270458472851
1777796594,34.28779198109311,561.2115566180964
1777796624,34.44497334475559,542.2948008197711
1777796654,31.709520636763326,759.805099002033
1777796684,17.823159779505346,710.9727749182839
1777796714,12.682696759199624,427.262081627396
1777796744,43.035001481274705,828.343456706553
1777796774,1.295559124262244,440.50805378235685
1777796804,22.719477797154603,490.2900629552175
1777796834,30.072542479174206,849.8420056928776
1777796864,27.04955149712006,604.3348146730417
1777796894,28.533399975624903,501.7870948828259
1777796924,31.969832375790546,717.0768487440201
1777796955,30.52127510326658,530.7300136417133
1777796985,19.093889644136397,554.5253481188088
1777797015,29.69181452447685,698.2561518223553
1777797045,30.518921350658847,716.5920881966779
1777797075,13.010218606819713,292.329245335823
1777797105,13.05733633448094,468.7011060186338
1777797135,30.891632854890847,581.334194032006
1777797165,14.57399441674482,513.6914155313096
1777797195,26.869116833024094,462.70837319882264
1777797225,22.309488417843845,377.3838895927918
1777797255,27.271930726507627,586.9721272359351
1777797285,43.27819648147464,478.5901593924871
1777797315,18.993317437440112,606.3683631709051
1777797345,18.424654800642635,770.875375799785
1777797375,33.95767999941132,506.30141547771603
1777797405,20.227497817458612,627.4053052181471
1777797435,19.207744373414478,640.9434348603849
1777797465,22.428162789502178,553.4290070551051
1777797495,29.729718462571462,534.8362076988493
1777797526,22.341802615787998,801.7382529583415
1777797556,9.859922029830798,443.77773297630154
1777797586,12.21599349587406,607.1868779986155
1777797589,28.153069549017573,839.0426171573938
1777797616,37.29297690516892,678.2014906962346
1777797646,26.53990305202754,460.9052898638908
1777797676,30.17234590317085,718.8669731120968
1777797706,14.276754769690283,751.7758249210103
1777797736,35.052973060914525,522.062517484588
1777797766,16.260258217903996,431.6362989516611
1777797796,18.98370177758413,539.7228377861287
1777797826,26.649054347551207,788.2701504872557
1777797856,28.808261173593817,402.63216399536725
1777797874,30.62179170555902,804.1379183810304
1777797886,29.8257882896605,601.6907758197727
1777797916,19.892244928987235,511.1397496966048
1777797946,28.613057049979393,644.1580480961269
1777797976,28.267382526284507,755.4091611994234
1777798006,37.357387250005495,735.8347245667803
1777798036,26.011834066564383,557.8208580584733
1777798067,30.440046664107953,667.9128066317497
1777798097,24.382530313993605,550.6723906806096
1777798127,13.704188669336418,561.1532825088321
1777798157,29.791026313583735,395.6718178182244
1777798187,32.57706374430716,792.0242957481005
1777798217,42.685779568467474,377.5016254407812
1777798247,41.01570822570653,584.6623252855397
1777798277,22.664105505613414,569.1392746094633
1777798307,32.94915646855698,669.8316456219918
1777798337,44.322331797923425,376.4392988442688
1777798367,25.655749898427395,736.8649871599961
1777798397,23.14600784048256,736.5406647863639
1777798427,28.167442304197753,708.286190291556
1777798457,20.795633595410074,734.4972767066486
1777798487,7.008422445637371,466.6998675127673
1777798517,31.70216888370066,688.1202160977131
1777798547,24.353759134492947,558.2982416168217
1777798578,40.61113134076078,506.4958604246617
1777798608,22.321968332332798,574.4863036000879
1777798638,27.204483404162882,576.3423681550639
1777798668,9.928155900872394,660.4987867001662
1777798698,18.263312947375166,777.9908063945077
1777798728,41.29499477668944,563.2235698223085
1777798758,13.089290472011177,569.221432092481
1777798788,28.601565297549513,556.8668253813764
1777798818,10.991515240081943,742.9863869667424
1777798848,49.77729143799657,676.8022313394334
1777798878,21.31795884978204,525.1655838707545
1777798908,4.108674283525815,605.4542887345024
1777798938,14.976039404180106,719.7003675290565
1777798968,36.567769857420004,681.7755229845187
1777798998,15.63457804233776,462.42346241862015
1777799028,18.36520264742784,444.27927207796233
1777799059,27.613925861007097,607.1874136004466
1777799089,19.109072084972645,598.4192552626386
1777799119,16.61469403169595,718.805540256535
1777799149,16.810585678250746,743.2726591563799
1777799179,40.275022002864716,714.0057968860199
1777799209,25.37530679638533,603.1586683738461
1777799239,34.89276917685208,670.28703202978
1777799269,12.70901732951787,724.5829710222939
1777799299,30.771288995947504,511.39871026382195
1777799329,31.420816989716315,567.2419569550174
1777799359,23.899921882354743,713.6854414302761
1777799389,26.65689261447486,744.2147391441462
1777799419,18.204396373426285,527.8291423582413
1777799449,18.503416005069198,680.1661495371741
1777799479,23.674321197473052,576.2532014720169
1777799509,33.07283100624186,705.1381439252303
1777799539,35.53152909593855,632.9353974773336
1777799570,20.84128664061596,543.725112010334
1777799600,32.29746453542965,750.1974277957173
1777799630,22.365611654312346,711.4135111629361
1777799660,30.019118646374725,609.3538838405752
1777799690,20.045937784128935,605.0108706946792
1777799720,37.47095905778767,584.6116696216651
1777799750,16.54052811258788,552.3394027256494
1777799780,31.08584908463419,454.00278664643844
1777799810,29.614775354138025,737.1545749759476
1777799840,31.51274203242128,574.6918814975055
1777799870,25.09063146497339,560.1629258000978
1777799900,17.13066002420625,785.4616860097308
1777799930,21.880921966626126,680.0294593588393
1777799960,23.722908591949786,564.5195525264261
1777799990,5.8586935820494634,696.0480568477103
1777800020,41.40494694797215,493.40397400845535
1777800050,18.175598869673536,649.0754673194537
1777800081,36.64317533665523,800.0539745646107
1777800111,39.58931157070227,725.0751064072831
1777800141,18.952272704951575,502.5725116912963
1777800171,40.02123582651521,816.7240905931174
1777800201,13.598586017124846,679.1544447939484
1777800231,16.42999500614541,656.9251327463785
1777800261,0.18066821358340768,710.7973191126478
1777800291,21.982899004076046,539.1535339311042
1777800321,10.88086453952936,642.5452393217514
1777800351,32.74155717610804,719.7853209467482
1777800381,23.504309429379227,550.9909437669296
1777800411,35.7190790718593,582.4194208005439
1777800441,32.578168559910054,613.2124552019674
1777800471,27.52905961768395,452.94825988958115
1777800501,15.842348282108317,343.12675474962447
1777800531,15.2117094168906,604.6795298974627
1777800562,16.210014369506872,741.9429248113738
1777800592,52.80518593060874,628.0174948075122
1777800622,24.27573366394367,623.7244089181314
1777800652,31.234642635342787,377.8511305028638
1777800682,17.592674055160746,819.760506574381
1777800712,14.333966794956801,728.3180597815684
1777800742,33.06045308866267,782.1646901762645
1777800772,8.551758478450745,661.5674220598044
1777800802,17.196848992463707,515.4544397942368
1777800832,40.59733112164783,524.3034502749616
1777800862,20.19820991645917,739.9767892980954
1777800892,18.523809420540964,559.112644647288
1777800922,3.4136754085987064,793.8903304677883
1777800952,32.65936680962968,382.74222412124067
1777800982,22.959848814062784,608.964039340508
1777801012,21.93274676894652,664.6955615022719
1777801042,11.010248393001001,579.5176233059287
1777801072,33.44209643340001,714.5947382113849
1777801103,37.89859852371201,722.418585601649
1777801133,41.343306727339794,410.6525688510447
1777801163,32.921391761385706,732.7032294774061
1777801193,29.491652308075338,850.6570324875717
1777801223,37.15203775462436,635.1403364050249
1777801253,19.264759187280262,799.8331185088703
1777801283,5.023832014183267,500.58903818540284
1777801313,14.367312461452034,423.1854335907412
1777801343,32.324454281225165,667.085040568936
1777801373,31.840776500744532,410.6559784919938
1777801403,35.01189269150492,404.29523156421584
1777801433,26.683275715665822,773.7042274761915
1777801463,11.947072765525595,670.6205688715472
1777801493,25.7325859942534,749.9195834832625
1777801523,25.243431044148004,481.31028060443333
1777801553,10.347983155627983,409.9182616915844
1777801583,35.29159769359322,755.0245782281276
1777801613,18.24458305433538,483.71469142723697
1777801644,35.488899380429885,836.1425621814033
1777801674,12.162372383159743,509.6838242109831
1777801704,41.012400742093206,684.3689130600097
1777801734,22.448591090455785,631.1103041023674
1777801764,33.26538857015897,784.7145542077773
1777801794,21.850092158456714,750.802555108821
1777801824,44.114682857578565,736.4064651017543
1777801854,17.509235581711923,675.844417472153
1777801884,30.023699152025443,401.6716203311218
1777801914,28.32273219854016,469.0784610100693
1777801944,17.104648424364143,594.360634236488
1777801974,2.3974530722928264,805.8761738148887
1777802004,47.31691685016366,871.1629017640337
1777802034,36.53694762433418,614.7246985847995
1777802064,31.41365184507675,685.2265797809546
1777802094,33.55281959469362,633.035623258457
1777802124,29.247438504346462,658.8933449888127
1777802155,31.23566402369876,809.1361614091796
1777802185,32.74257442359068,599.593415336372
1777802215,15.775593316854959,434.86174232270986
1777802245,11.888591395307012,733.309290475374
1777802275,25.994219889841247,550.013495256985
1777802305,25.333049295432268,606.0565108804482
1777802335,40.873748035783606,703.9246088723064
1777802365,28.72474037382332,486.09546451745405
1777802395,40.62675674679923,368.66757481940516
1777802425,13.616100824669996,606.7956282639005
1777802455,38.396579718939385,598.1339268211831
1777802485,35.030255065904086,706.2801492468858
1777802515,5.521237187521169,743.8814073952806
1777802545,37.302806174563585,492.64057452187166
1777802575,26.845695064453217,644.7901487229481
1777802605,26.30713920099729,465.11147650892775
1777802635,32.07055728489618,861.7808731200946
1777802666,10.33519186534614,568.7851996292752
1777802696,14.31533192227134,659.8529896714302
1777802726,0,482.34355807378734
1777802756,23.56411778505727,656.9050929900194
1777802786,14.518538199307066,559.3572601548435
1777802816,35.44321744536817,710.1322118323016
1777802846,27.59964688096829,859.432864280568
1777802876,35.60657288022605,753.015580951279
1777802906,36.34292607429915,681.365594235697
1777802936,10.475429365563453,746.8604388540665
1777802966,17.098333401671646,559.6228138628707
1777802996,23.81979400777461,577.7291667033687
1777803026,30.318468640745593,544.6713498252756
1777803056,14.936604628216177,602.8571823458105
1777803086,24.96190725592559,409.8701545251921
1777803116,21.682071744261048,495.91343855822885
1777803146,29.559816090866597,708.386317992403
1777803177,16.638360839455377,543.442940938238
1777803207,39.544205438083054,611.4104697208503
1777803237,27.611236288210904,414.0135051047299
1777803267,22.006135618129623,722.6488491556414
1777803297,9.086798195749832,696.2484741735707
1777803327,27.940336680818064,481.34471527488165
1777803357,42.94086329414488,574.9692142321221
1777803387,45.546426122686945,542.4342194058192
1777803417,25.842235684485512,694.3659847690952
1777803447,28.347180260192133,420.75165469535926
1777803477,38.665602999112785,529.1765003196219
1777803507,9.33990600672976,562.2699795328581
1777803537,41.63060793286203,558.4374743665153
1777803567,16.605375203840545,528.6623483451875
1777803597,19.219407296745867,472.702832195983
1777803627,19.073589137400695,616.3697040728406
1777803657,38.53745873772602,814.4245469211107
1777803687,22.207709036792323,476.8738046995784
1777803718,23.320925711431542,399.1121227441628
1777803748,39.807038233137284,472.99113051861565
1777803778,9.50530618538623,624.8554816122403
1777803808,8.01540767598684,694.8054671393498
1777803838,25.017094811028905,606.4736480163906
1777803868,20.68600075225044,422.59288707449906
1777803898,27.24577351482089,441.7097731406411
1777803928,27.600406530370375,637.9103828728693
1777803958,36.97532603390593,564.3279218758137
1777803988,22.28674028015458,700.9615253379347
1777804018,11.742092713876376,478.26270663265984
1777804048,21.210148818286072,602.7168675349603
1777804078,33.61211510990983,760.5546509063724
1777804108,36.39849284788484,580.8545662390625
1777804138,10.814703071251571,712.3812441124794
1777804168,40.17519009434254,512.3128055682068
1777804199,37.362733582843745,737.5059749917905
1777804229,10.94703337666175,856.1182068500735
1777804259,27.629465248338274,702.8224780779886
1777804289,36.761801105148336,519.419929612215
1777804319,3.8737731993392783,515.6173842099429
1777804349,11.84501833810436,785.8023788378587
1777804379,33.848468624656334,458.48666933724365
1777804409,21.779651386241238,394.34594706677865
1777804439,18.600628518598178,665.1653807629635
1777804469,15.767918106027937,412.05301806154455
1777804499,8.700877773053367,421.923386830258
1777804518,33.75376241248798,733.2017757695216
1777804529,24.13270391784835,777.1851071577645
1777804559,27.66445498596416,458.2545964293916
1777804589,10.634686411837539,430.71016135781224
1777804619,41.688651445349464,784.7592498927759
1777804804,23.386243880065827,434.09685662212576
1777804834,9.298271075843473,575.7151178718758
1777804864,33.99808077325652,570.0812601287752
1777804886,23.21058577383888,460.335438307008
1777805055,27.759134692866077,806.8853892839892
1777805085,27.606716757592046,735.060677818718
1777805115,33.23410138219604,593.0700206742317
1777805145,35.07034616792315,472.81410966964444
1777805175,26.32113252388596,534.5393686477977
1777805205,24.929701910247026,421.60489673067184
1777805235,15.23498814013543,713.4638084529095
1777805248,18.426235936199447,444.7996744361617
1777805266,29.92812423803126,669.8255032239482
1777805296,20.995538625492532,703.9924683239876
1777805326,19.615478415715245,428.4632852589279
1777805356,17.989263200234877,823.1550410159189
1777805386,32.62008129951873,599.9250554067548
1777805416,17.54348739887147,625.2580894289453
1777805446,22.00161245201697,674.1474095568847
1777805476,35.61654107916317,484.38410664142674
1777805506,28.32413676873127,648.8950188238275
1777805536,26.399500185427605,588.469442029767
1777805566,16.53320606940043,530.6082596367715
1777805596,29.27915470276429,520.6984430606933
1777805626,39.847086135167174,729.7860272539406
1777805656,20.100721527294986,391.50908459696177
1777805686,18.022580717825846,415.7647160645844
1777805716,12.013171413614105,606.750005385135
1777805746,31.10143047119284,412.21954490258565
1777805776,13.615334956398861,561.6707419531499
1777805806,27.039288026655733,478.46147376027426
1777805836,32.73837317221776,857.5745910935877
1777805866,24.784528274087418,613.9879519843056
1777805896,35.91583889619791,581.6985475344768
1777805926,7.221445740482774,423.9596777013323
1777805956,40.56813816369746,604.0939474922146
1777805987,24.59768783342486,520.4730891239162
1777806017,36.03456526907215,389.2709728283173
1777806047,37.565467271945465,554.693357697036
1777806077,14.25171743192642,533.5656366331659
1777806107,30.08008109638125,573.7521811274905
1777806137,34.06486647491194,675.9085513953364
1777806167,18.793810915707926,754.356871722144
1777806197,22.149359621685562,765.2544989393439
1777806227,19.595610392059655,541.3902305148226
1777806257,40.867760331905075,650.8928255895071
1777806287,30.086774138418196,589.6540427044603
1777806317,43.68563194826318,368.8847219267055
1777806347,22.27015546958561,695.9926960838231
1777806377,25.464578742934805,583.2124284757024
1777806407,45.00995028974059,390.7754813342201
1777806437,32.89326546342041,587.95872886869
1777806467,25.835687381747803,692.6880730109942
1777806497,44.56418433553939,672.8621315843343
1777806527,11.453318280353454,517.2522558627045
1777806557,22.218015894691433,829.1182396956948
1777806587,26.715277029647766,432.65501911015957
1777806617,22.199405577769717,615.9137388528678
1777806647,20.62989662663626,461.4320206649773
1777806677,31.706248163666537,714.9140016597452
1777806708,16.133556962866663,737.7529695135021
1777806738,26.82105595160651,768.3061427977432
1777806768,19.31182211516948,395.39251264875156
1777806798,41.99640293672756,634.2243330533304
1777806828,37.378457733069894,848.0437656604104
1777806858,22.92360729498892,774.8076680606268
1777806888,32.25111563054945,666.5679360280172
1777806918,11.013550302287275,536.049360614394
1777806948,24.176510840496544,561.6653917880672
1777806978,13.842346082606426,601.5548830607702
1777807008,22.4356101670051,785.5194078409597
1777807038,18.229411352871082,524.5846537358404
1777807068,24.020808986779628,783.3997596326432
1777807098,23.891106733126126,547.5529824852516
1777841206,27.781992768425233,654.5732439259666
1777841236,19.901789538775056,803.2812521641555
1777841266,20.41657167188519,376.5572764715316
1777841296,41.47849291710263,399.7066424192554
1777841326,33.250948403817574,754.4943849461895
1777841356,29.296826376185177,505.9101985955648
1777841360,20.459456963480328,356.4347268593475
1777841386,46.367410185331984,441.0109566066559
1777841416,27.3132778572237,831.4068478877507
1777841446,15.427390518879267,593.44831358363
1777841476,35.78228203962911,711.3545480368191
1777841506,30.909343669271706,513.7033611423054
1777841536,21.252040004743687,562.5468490378995
1777841567,18.490566806576435,781.6560140599435
1777841597,33.51414318217129,473.8455728051505
1777841627,19.055066927222498,752.7671017523974
1777841657,14.991413129648443,845.6975009013994
1777841687,37.90624034151785,398.2266216789898
1777841717,33.78328211130214,470.855817882008
1777841747,19.808710053959093,507.9625782796253
1777841777,15.98248697374939,549.5095599481976
1777841807,25.809175654971554,709.9651690719611
1777841837,32.659749295877184,557.8774990097406
1777841867,21.726559648115288,493.20006334418383
1777841897,28.132378023077656,382.2455188802734
1777841927,15.635199274023542,469.02767680195626
1777841957,3.1838991524184443,714.0849273426713
1777841987,27.30228175668692,773.8716683056775
1777842017,18.02819139179482,442.70028211365025
1777842040,26.49830003278447,535.6549109910192
1777842047,42.02971986933904,501.0590089595062
1777842077,22.201169825795763,456.81731784062845
1777842107,15.731314279577028,482.27270816101344
1777842285,4.8019296342889035,424.52152346821265
1777842315,24.292427935538385,764.2599107014674
1777842345,40.15832009329233,634.3048712707092
1777842375,26.413588427858617,539.061039784887
1777842405,25.373042146153818,699.5231066704987
1777842435,33.04946480753962,639.9868784919192
1777842465,31.13566500396951,532.1782870537426
1777842495,21.63815778929432,640.8723304724996
1777842525,37.56421599405224,496.4961288693122
1777842555,33.11058201038404,611.2621903365692
1777842585,27.95414793437376,702.4803063357687
1777842615,34.85057753761886,631.284994189614
1777842645,10.399569045980591,508.6619595681682
1777842658,22.313097136604362,545.0545035829622
1777842675,20.94622325831253,728.4110456458517
1777842705,40.0649972342881,518.3007063324196
1777842735,14.811987558387948,688.2512577518931
1777842765,37.58003636689426,738.1701176058369
1777842795,34.990410349773974,479.29607938940893
1777842825,12.596349392728431,437.24749425944117
1777842855,19.361229102660523,531.9849166645089
1777842878,33.81223099729577,352.7241243571798
1777842885,39.36736516414385,707.3474222428108
1777843312,13.968968375535745,545.0105257811248
1777843342,41.777788884285926,460.0818342304028
1777843360,43.17494839304167,854.4155811303657
1777843390,28.743624052813153,639.2526207275966
1777843420,16.289837042562066,364.98182710555744
1777843450,15.513829283491017,489.3298083836826
1777843480,30.831380926994488,620.9737803610333
1777843510,15.139241204171704,458.2283517190185
1777843540,12.066057772458612,543.6010805093531
1777843570,17.95606490959239,476.144921399975
1777843600,42.71846225079556,431.85876420059503
1777843630,34.90755688080155,443.0098347915758
1777843660,39.3797580306044,532.9182650600321
1777843690,9.52356780188234,399.81445553973765
1777843719,18.24069305488066,470.4422693915897
1777843720,35.26858981575794,630.6305879490104
1777843750,25.83679488465092,722.4031615789233
1777843768,24.23478562834851,433.0546150258154
1777843798,31.92580099992933,781.4079795726558
1777843828,17.75136137559484,464.32584731811113
1777843858,32.35501674471825,655.1769134185654
1777843888,32.8271074666465,427.2900364184051
1777843918,10.98136583596628,769.3979790992227
1777843948,30.234324657598105,610.6140441166384
1777843978,9.68507922084271,507.806319169312
1777844008,13.248774915971318,705.0768773089067
1777844038,13.064100982450343,495.500784030729
1777844068,33.884860663834786,649.8143259907096
1777844098,20.94573306101514,824.9472492025405
1777844128,18.08474121820388,768.1296055490094
1777844158,15.960647974170527,551.9978662222763
1777844188,34.4135271494883,530.70989727479
1777844218,27.96210845633361,515.1863107990041
1777844248,36.77113210432822,589.3258485446596
1777844278,22.19558616396789,608.7983201767039
1777844308,18.290281037633346,634.0386843399298
1777844338,29.36550989686922,505.5306937378199
1777844368,41.66027094405777,669.5841469645713
1777844398,44.695169631221674,493.2857604306486
1777844428,13.750966998864548,419.10165973502995
1777844458,29.034825938099598,467.4462391768018
1777844488,29.944233379416975,512.467868944167
1777844493,35.92411693664867,478.629994862446
1777844518,36.43231741292667,537.7529060542914
1777844548,33.49287866467045,658.4112323765247
1777844578,27.026588006146415,354.468723920193
1777844609,11.02443392299312,720.2397659650522
1777844639,20.216664157991147,764.947767476495
1777844669,24.82044699244333,556.4979172346507
1777844699,29.725901497956233,642.3960004714884
1777844729,15.384368582978635,384.50218522292204
1777844759,20.556080535198415,466.0708783119468
1777844789,17.289122580179047,569.8248444418298
1777844819,22.29780880383504,601.3461047624052
1777844849,37.52632374502628,397.8344994757277
1777844879,11.341241984965855,761.6802964587928
1777844909,39.09050910303451,612.6886232419714
1777844939,38.368030766426784,492.1317458608214
1777844969,14.854547254924997,793.283803283653
1777844999,21.853755096740304,553.1453614510634
1777845029,24.788345547151145,489.9023857590516
1777845059,11.239792058869195,527.1207475469092
1777845089,40.19241241714284,524.5973235186447
1777845119,27.45751781879632,612.8704775892855
1777845149,36.651930149733246,550.7381916511799
1777845179,44.39371403959343,632.8937143675757
1777845210,38.90124367955873,646.6527819601404
1777845240,18.150048311116368,701.8004276801294
1777845270,37.22445916137422,423.31489646115085
1777845300,20.963941495082103,478.304192307363
1777845330,22.440795621818637,724.4097132708563
1777845360,39.24370718445009,487.9516141483797
1777845390,28.355105484455166,456.2116627323121
1777845420,35.910133722656084,687.4525627276068
1777845450,17.010021889600118,530.2427508861334
1777845480,13.759531826391065,773.1939816708552
1777845510,24.905029911728004,620.6561072495766
1777845540,17.362248328901472,736.2218584035717
1777845570,21.4284364789162,611.8238042383826
1777845600,20.16292332389567,689.6945328524941
1777845630,31.654452146621722,433.27378714992415
1777845660,19.62621860639052,598.7906408909269
1777845690,8.45809894314674,676.3071513933448
1777845720,15.094960548931068,528.2000029025693
1777845750,9.710305819816414,707.4465949435294
1777845780,12.838310359607439,663.16424781439
1777845810,31.94744021321096,410.35569382289617
1777845840,39.782545091617735,312.4099128603177
1777845870,11.759773169319313,748.7947649573215
1777845901,18.870248540326163,501.26609709954016
1777845931,17.797159621014917,713.3450109311301
1777845961,47.98756435610758,609.4849374161686
1777845991,18.417212622632476,531.6488261478843
1777846021,28.263834957329316,594.7582223285726
1777846051,14.10105895414162,735.9771829036341
1777846081,11.960461370019177,785.9361756386106
1777846111,26.061001228874442,723.5144883016605
1777846141,28.103053820224744,425.94409003063186
1777846171,22.00058164942721,698.4691456237498
1777846201,25.25659104769396,606.5262253484789
1777846231,28.25948283117705,507.9592483571287
1777846261,34.391365189697986,727.1865826847925
1777846291,9.538240702506892,565.994913592066
1777846321,31.568598754907253,689.7699645554752
1777846351,16.733593803276296,401.0247285898449
1777846381,32.30802807032436,578.3015234488898
1777846411,28.04537036772516,520.2220239727039
1777846441,14.230731460102085,413.6175066196274
1777846471,29.620119701499373,749.1892180325319
1777846502,35.12874551742104,738.0853125903857
1777846532,27.121365378700414,672.000488436195
1777846562,27.36130275469839,512.6392733693588
1777846592,15.910190102909823,623.9335145273166
1777846622,1.8554115383024374,450.56416549861797
1777846652,2.5189334508307013,612.6782286326095
1777846682,32.865617855597435,701.9222313045057
1777846712,37.662415044798536,702.7683257198089
1777846742,22.871121986686845,634.8121724802542
1777846772,28.940482239040342,785.1795284941912
1777846802,37.03343617408522,667.5937127677059
1777846832,36.51835690225081,809.1268822828288
1777846862,29.700393039089032,473.9152032142282
1777846892,29.629372907769522,507.169505501693
1777846922,19.550647718793936,752.3555733857027
1777846952,26.87500031102931,553.1519729663403
1777846982,20.47374371954616,538.9313807366706
1777847012,23.610020140868762,486.2909389023709
1777847042,12.231783624788841,794.9851372279613
1777847072,29.468533454077786,594.5011072222428
1777847102,15.644921468617785,372.85328866113366
1777847132,16.290419740764907,622.9194285296384
1777847163,10.40434784565656,421.3547460458443
1777847193,20.348996915673823,487.84202057689083
1777847223,22.50644905969752,398.8169736929539
1777847253,15.601049105049938,760.7583471481644
1777847283,31.27286057855237,619.2741893993792
1777847313,29.922046672135206,639.7246405151315
1777847343,22.906726705327014,694.6641452889758
1777847373,26.44762037326032,595.8875622172039
1777847403,20.87213069361117,652.7691538248819
1777847433,15.167878786584684,370.5937471622711
1777847463,45.905841090783625,799.4091406932716
1777847493,24.852209215043178,687.5808711017065
1777847523,35.8046157546836,394.668753055325
1777847553,28.829200823401667,539.3086732402423
1777847584,13.66442810853767,684.9528668349049
1777847614,10.38237050339459,524.2346624889088
1777847644,26.41282140027244,717.759813947751
1777847674,25.232375729584803,635.2963677580333
1777847704,12.719758824305188,744.7803942090557
1777847734,27.31021911927807,697.5373809358555
1777847764,23.0147121185664,752.4010367504148
1777847794,19.375541908540427,535.7947377627761
1777847824,22.30649300913458,643.1055311610532
1777847854,38.29664706101986,659.0035383751017
1777847885,31.913466110369406,733.7162917797154
